id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
0,-0.020855617,-0.0033557883,-0.024979275,0.0010351412,-0.025880149,0.0027471823,-0.023020139,0.0025004016,-0.015861157,0.0010148671,-0.006547258,-0.0022324508,0.014028043,-0.0031739536,0.050193254,-0.0027333982,0.07845002,0.0039935233,0.14525956,0.00934451,0.2148529,0.00984099,0.28024396,0.009193372,0.35820094,0.0029603385,0.4245163,0.00038442825,0.5233043,-0.0075078416,0.63272315,-0.015047685,0.72754335,-0.013590586,0.81922483,-0.022079289,0.9315825,-0.0218622,1.0745623,-0.022593627,1.2526972,-0.026007466,1.3958511,-0.010310995,1.5644771,-0.013488265,1.7631651,-0.013115854,1.9567314,-0.034271877,2.170285,-0.052253798,2.4242973,-0.044508386,2.6909273,-0.022717573,2.9576404,-0.007963185,3.1853712,0.006586699,3.4000385,0.013160955,3.6161766,0.005223075,3.8904493,-0.014039772,4.208075,-0.02125816,4.520851,-0.022060407,4.7968006,-0.0067442623,5.129633,-0.0022647795,5.469224,-0.0057484643,5.7878604,0.018024798,6.0961337,-0.00018464489,6.446705,0.042584717,6.797814,0.043056782,7.1288257,0.06844603,7.4101114,0.08790253,7.8299294,0.09572386,8.218428,0.10053162,8.559704,0.113316104,8.911642,0.10434326,9.291116,0.13002403,9.647895,0.14652903,9.939718,0.18990806,10.277393,0.22053126,10.675208,0.25186196,11.061346,0.26416132,11.358816,0.29779848,11.782436,0.28252265,12.208463,0.26393613,12.624338,0.24137415,13.010629,0.22021595,13.347897,0.20584086
1,0.3476641,-0.0368263,0.6313351,-0.014769356,0.9042132,0.0018966129,1.171602,0.014125368,1.4388051,0.022870673,1.7263496,0.028733792,2.0043476,0.03783225,2.292425,0.04575661,2.5572772,0.039080966,2.7871273,0.037776604,3.0018978,0.043148525,3.2239368,0.040343978,3.4634767,0.04331774,3.6954212,0.059427716,3.8692102,0.07992554,4.088589,0.089180015,4.2930865,0.100440234,4.453375,0.091063954,4.6398373,0.10099373,4.9023457,0.1045766,5.1232376,0.12622784,5.332349,0.17561528,5.5316734,0.1983351,5.7195477,0.21538797,5.872245,0.19890007,5.999334,0.16288233,6.168224,0.17062508,6.342087,0.19773233,6.483717,0.24072734,6.627868,0.28876957,6.8025956,0.31298098,6.9251,0.32963604,7.069362,0.30188486,7.2199306,0.30100513,7.3617473,0.31219447,7.464966,0.32691774,7.6227493,0.3802071,7.7482,0.41426054,7.8477645,0.4521989,7.9889994,0.4496265,8.096949,0.52385587,8.214571,0.5173313,8.281033,0.5517573,8.371762,0.5664399,8.5033,0.62149537,8.596708,0.63440794,8.634667,0.57882327,8.746789,0.5205322,8.841775,0.54987836,8.933961,0.52550095,9.032685,0.59358495,9.1669035,0.6646134,9.290741,0.7664803,9.362347,0.80809945,9.438874,0.83049667,9.528112,0.84244865,9.617321,0.83608115,9.712222,0.8008314,9.815131,0.72983766,9.928366,0.6162384
2,0.88693935,0.009161143,1.7614563,0.0043906923,2.6367743,-0.004847529,3.507881,-0.016382411,4.369764,-0.028042845,5.2011375,-0.038866956,6.0196867,-0.034242466,6.8479676,-0.03750168,7.6944723,-0.037383925,8.512517,-0.04543033,9.378648,-0.04317925,10.191185,-0.054365214,11.006765,-0.074563466,11.757371,-0.092166446,12.480624,-0.09499992,13.246264,-0.1292576,14.00937,-0.1543343,14.73636,-0.22603509,15.476885,-0.2411704,16.216106,-0.2769179,16.99613,-0.27749905,17.714033,-0.26054093,18.476982,-0.22552292,19.232592,-0.26738572,19.912722,-0.32452542,20.602505,-0.41908547,21.357409,-0.4360483,22.130913,-0.43432534,22.886902,-0.3749905,23.53626,-0.3352875,24.22236,-0.30371234,24.802767,-0.348543,25.44942,-0.45988387,26.112246,-0.56283134,26.804216,-0.64179,27.480246,-0.70368356,28.159752,-0.6872848,28.77865,-0.6966129,29.41007,-0.6814716,30.05094,-0.7067279,30.690414,-0.6495811,31.317034,-0.6723198,31.879938,-0.6798088,32.453407,-0.7371995,33.096767,-0.7662781,33.687923,-0.8577799,34.209244,-0.9918626,34.860188,-1.135218,35.48593,-1.1614481,36.122776,-1.1998426,36.736732,-1.170801,37.362953,-1.124774,37.95679,-1.1036375,38.44925,-1.1449838,38.95802,-1.2142967,39.57606,-1.3299516,40.19294,-1.4451863,40.784584,-1.5703748,41.323116,-1.702396,41.780666,-1.8381287
3,0.39349893,-0.040391944,0.8249065,-0.020119771,1.2598276,-0.010768307,1.6952943,-0.00991488,2.128339,-0.015136814,2.5395665,-0.024938041,2.968109,-0.025691645,3.3986905,-0.03503914,3.8297763,-0.043136675,4.2879863,-0.05337908,4.7534885,-0.06428926,5.2309184,-0.07258617,5.72425,-0.08411313,6.1726294,-0.10363734,6.6183863,-0.10740657,7.0407624,-0.12460491,7.46155,-0.12802571,7.9232063,-0.14822961,8.430212,-0.15571606,8.975343,-0.1571989,9.485791,-0.15985684,9.996664,-0.18753153,10.488278,-0.20909832,10.973013,-0.24215773,11.504811,-0.26670927,11.998632,-0.2985379,12.525151,-0.33234861,13.027527,-0.34293696,13.528085,-0.36363894,14.074187,-0.41303447,14.626412,-0.46681696,15.161789,-0.51210755,15.728292,-0.53681123,16.197556,-0.551912,16.708591,-0.58681744,17.205845,-0.5642279,17.762589,-0.59923476,18.350042,-0.6586431,18.91175,-0.7033905,19.434303,-0.759509,19.968979,-0.8029071,20.47286,-0.83734936,21.063633,-0.893409,21.703629,-0.9199224,22.330173,-0.9600329,22.92949,-0.9937027,23.465984,-0.99255246,23.947374,-1.0343901,24.430458,-1.0263399,24.947466,-1.0455985,25.511147,-1.1248496,26.148039,-1.1845089,26.731236,-1.2286907,27.327595,-1.2964822,27.889303,-1.3610213,28.455929,-1.4263355,29.034622,-1.4594337,29.625574,-1.4868957,30.232693,-1.5147357,30.859888,-1.5489674
4,0.66913587,-0.008151708,1.3073406,-0.01250685,1.9364597,-0.01368874,2.5586185,-0.013149903,3.1759427,-0.012342866,3.7914128,-0.016970115,4.4006042,-0.017395167,5.0243554,-0.020449052,5.651167,-0.023436341,6.261256,-0.02902641,6.894594,-0.02736273,7.466755,-0.047402706,8.0442505,-0.051683802,8.580296,-0.051522706,9.100859,-0.04600301,9.648869,-0.05989482,10.211987,-0.051606625,10.744683,-0.0897324,11.310731,-0.11745732,11.8612175,-0.15849629,12.424216,-0.15354899,12.932796,-0.14721541,13.483685,-0.12128889,14.008144,-0.126847,14.493784,-0.13994431,14.964412,-0.19910847,15.517353,-0.21860857,16.070702,-0.22846335,16.615513,-0.200691,17.118332,-0.1899943,17.651573,-0.1829809,18.107454,-0.2170899,18.60392,-0.28347695,19.104397,-0.35077378,19.608273,-0.38384038,20.090855,-0.41712508,20.568346,-0.39861202,21.01545,-0.38664863,21.458736,-0.3844027,21.934887,-0.39997247,22.416323,-0.37088937,22.874197,-0.41402936,23.286085,-0.42724815,23.69148,-0.46468082,24.157927,-0.47858247,24.604965,-0.5174914,24.998224,-0.59612477,25.489662,-0.6779876,25.943964,-0.7032457,26.393038,-0.73857695,26.881765,-0.7224054,27.342201,-0.6559319,27.817467,-0.60320854,28.225811,-0.5979441,28.620834,-0.62283933,29.10365,-0.69588107,29.561611,-0.79300916,30.002186,-0.901112,30.412115,-1.0094099,30.778143,-1.107123
5,0.03222799,-0.0087923305,0.03412579,-0.0011041756,0.045392536,0.0033614081,0.06496994,0.004924163,0.09179972,0.0039038311,0.12950197,-0.0034543148,0.16150318,-0.0025671327,0.20647584,-0.004936586,0.23006909,-0.009663415,0.2716243,-0.012126299,0.316995,-0.015574356,0.3727109,-0.013517828,0.4419621,-0.015686832,0.51617926,-0.012155435,0.572763,-0.011547679,0.6338201,-0.013154605,0.6885991,-0.011388478,0.7731057,-0.020272514,0.86721456,-0.02315906,0.9842021,-0.022398662,1.1021049,-0.025417335,1.2260321,-0.0161494,1.3422971,-0.029274298,1.4898101,-0.015338534,1.6609765,-0.03248435,1.8407849,-0.047747493,2.018399,-0.04731833,2.1759264,-0.033817574,2.3250082,-0.027742404,2.4772148,-0.029931718,2.6271942,-0.041849174,2.7810476,-0.04327548,2.97261,-0.07259638,3.1801784,-0.06750605,3.3794758,-0.07050025,3.5626426,-0.05362238,3.7940097,-0.04370153,4.0478296,-0.06278077,4.269138,-0.055713955,4.4789596,-0.068566166,4.70657,-0.044772968,4.9401126,-0.040791407,5.180698,-0.028531937,5.4177613,-0.023849303,5.708332,-0.024082374,5.9646983,-0.03697141,6.1970434,-0.028818455,6.405284,-0.04538213,6.623485,-0.042149402,6.8615108,-0.050587602,7.085599,-0.019346988,7.328401,-0.006260593,7.597864,0.018778648,7.854931,0.016359707,8.081372,0.04010357,8.343624,0.012611092,8.623896,-0.019623956,8.904239,-0.04901148,9.175601,-0.06610188,9.428928,-0.061445538
6,0.33627743,-0.016137814,0.6560113,-0.0016165271,0.98658895,0.0031394358,1.3250355,0.0008156067,1.6683757,-0.005902482,2.013907,-0.015229066,2.3548248,-0.016133998,2.6943538,-0.024896314,3.0242858,-0.027484752,3.3673654,-0.031543754,3.730427,-0.041186422,4.0716014,-0.05463864,4.399223,-0.05925521,4.7483125,-0.07063562,5.08815,-0.08909983,5.3997297,-0.0989677,5.719409,-0.10355525,6.0564165,-0.106870174,6.435168,-0.11765975,6.7633724,-0.13269758,7.0675154,-0.1461392,7.3944993,-0.1809922,7.7091465,-0.20702937,8.018495,-0.21996836,8.345377,-0.22261496,8.670823,-0.2124601,9.055291,-0.21956642,9.402073,-0.24195153,9.782936,-0.26902694,10.182174,-0.32138324,10.574822,-0.3888705,10.945184,-0.43756923,11.329491,-0.45912567,11.643843,-0.48982036,11.992423,-0.521998,12.307088,-0.51426786,12.672739,-0.5090435,13.039582,-0.51636153,13.356962,-0.56106526,13.71658,-0.6137836,14.095624,-0.64754134,14.441371,-0.6784316,14.838896,-0.7041648,15.2092,-0.70741767,15.618354,-0.7115852,16.002436,-0.73439074,16.35253,-0.78327614,16.723053,-0.8276117,17.059628,-0.8624117,17.413813,-0.8794467,17.809433,-0.9163206,18.212229,-0.9417969,18.60761,-0.9657893,19.002117,-1.0025448,19.348143,-1.040908,19.769028,-1.0560415,20.170082,-1.1133393,20.569626,-1.191481,20.962917,-1.2921863,21.34521,-1.4171746
7,0.39005905,0.021767447,0.80654615,0.0438967,1.2001199,0.062196676,1.5832461,0.07991886,1.9683913,0.100314766,2.4027517,0.12999837,2.8268242,0.17122237,3.248535,0.21396787,3.6491868,0.24839708,4.0492096,0.2957666,4.397103,0.34430915,4.747888,0.41173112,5.1084404,0.47288907,5.530012,0.55575883,5.8996863,0.636376,6.3057256,0.7110416,6.7295074,0.7797846,7.173636,0.8668055,7.5892224,0.9504977,8.021511,1.0551952,8.415758,1.1471405,8.846145,1.2587008,9.21637,1.3618723,9.633817,1.4925495,10.044756,1.6037081,10.433242,1.7346153,10.76526,1.8679824,11.097723,2.0066714,11.434293,2.128856,11.854194,2.2760072,12.280981,2.4059782,12.748,2.5661583,13.156859,2.708721,13.548653,2.8736424,13.868365,3.050175,14.208956,3.2099888,14.554078,3.3914442,14.926405,3.6035707,15.302131,3.770245,15.712777,3.9582627,16.110018,4.1106677,16.508093,4.287181,16.888195,4.466277,17.260649,4.648313,17.552471,4.8621635,17.892117,5.0933323,18.236467,5.2819796,18.60872,5.518811,18.936773,5.685711,19.269335,5.887442,19.650707,6.083778,20.026226,6.265284,20.349863,6.4692006,20.766832,6.704548,21.19913,6.9508324,21.533133,7.223137,21.813938,7.459082,22.09911,7.670309,22.419508,7.84939,22.805996,7.9888988
8,0.74111956,-0.0038622462,1.5075524,0.004516772,2.2768862,0.00792971,3.0485504,0.008102717,3.821975,0.006761943,4.595681,0.008310414,5.3759,0.0068238657,6.1438136,0.01127777,6.918988,0.010267165,7.714832,0.020604515,8.492502,0.021995137,9.283817,0.026815306,10.063651,0.026872694,10.862243,0.033738453,11.6774,0.03058247,12.47117,0.03821822,13.284581,0.035888877,14.103454,0.047023974,14.916546,0.04510531,15.722932,0.05276625,16.514072,0.050006308,17.31683,0.059702415,18.115698,0.053639032,18.928432,0.07187667,19.747732,0.07293484,20.582655,0.09321263,21.405333,0.09921159,22.226324,0.10881957,23.047028,0.100323476,23.888796,0.10520516,24.721989,0.090412736,25.58335,0.09917873,26.42602,0.115421675,27.28957,0.13845004,28.113234,0.16868787,28.959791,0.18654558,29.800503,0.20097603,30.646801,0.21468985,31.47837,0.20994446,32.32471,0.21538343,33.16581,0.2005144,33.997757,0.20635965,34.827522,0.21581864,35.688038,0.22563349,36.529705,0.24033919,37.406136,0.2603786,38.292976,0.27749735,39.147747,0.31226403,39.983814,0.30157545,40.798767,0.31842944,41.6366,0.33176342,42.47109,0.33938837,43.30516,0.34596145,44.19428,0.3760663,45.07115,0.39719182,45.921165,0.43874025,46.764725,0.45441085,47.598335,0.46642527,48.42107,0.47790912,49.232014,0.49198806
9,0.051065344,-0.0026437964,0.15152167,-0.022391586,0.2383203,-0.047848456,0.32108474,-0.08031196,0.40943843,-0.12107965,0.55254453,-0.17743649,0.68398523,-0.23216258,0.7904419,-0.29673254,0.8802763,-0.38865533,0.9875465,-0.46440196,0.9672284,-0.56224537,1.0647329,-0.62474036,1.1517392,-0.71479225,1.2890282,-0.80641586,1.4266798,-0.8774277,1.5433826,-0.97982234,1.7128149,-1.122068,1.8233396,-1.2145058,1.8505435,-1.360056,2.034903,-1.4822539,2.1568038,-1.6392221,2.262351,-1.825571,2.2996426,-1.9883744,2.3630764,-2.1671312,2.4661467,-2.3576033,2.5399194,-2.5184863,2.547098,-2.7407,2.667365,-2.9649136,2.7305503,-3.2110555,2.8304648,-3.4646122,2.9031336,-3.6846862,3.040246,-3.9342372,3.0891826,-4.1400123,3.1823468,-4.376154,3.2701986,-4.6240406,3.3409064,-4.9220386,3.3751986,-5.2185483,3.4065814,-5.4381065,3.468639,-5.717396,3.531443,-5.972193,3.5525181,-6.2914143,3.6497052,-6.633102,3.7075822,-7.0043454,3.6709874,-7.3646946,3.6161225,-7.71091,3.6519365,-7.9835887,3.7058017,-8.276131,3.832573,-8.521747,3.8933067,-8.791069,3.898767,-9.104755,3.8069685,-9.417404,3.7950459,-9.767419,3.8048682,-10.132119,3.881176,-10.469142,4.011706,-10.855027,4.069561,-11.190852,3.9921997,-11.478486,3.8992178,-11.731237,3.8315842,-11.948356,3.830267,-12.129086
