id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
0,0.06363737,-0.002997538,0.12615901,-0.006702742,0.18639344,-0.009891948,0.24284999,-0.013659908,0.31344652,-0.01579469,0.3679685,-0.019504765,0.43957984,-0.023498688,0.50250316,-0.026565073,0.5526315,-0.032639574,0.6012138,-0.035235517,0.6406853,-0.03904376,0.6659441,-0.045940403,0.7603202,-0.051501527,0.7857436,-0.054439574,0.8134347,-0.062617324,0.85481596,-0.06240449,0.91603184,-0.06881936,0.9388361,-0.077139705,0.99421775,-0.08043579,1.023412,-0.08023347,1.0021157,-0.085262,1.0948353,-0.090009615,1.1618847,-0.09192442,1.111289,-0.09351212,1.147539,-0.096009426,1.2103593,-0.10609572,1.2440466,-0.12206783,1.270051,-0.12041196,1.2386357,-0.11490319,1.2830456,-0.11154539,1.3324302,-0.120660715,1.2982726,-0.11071637,1.3878676,-0.13199715,1.3956634,-0.11878392,1.4394282,-0.12201846,1.4535683,-0.14642143,1.3908004,-0.11489187,1.4063612,-0.13962586,1.4501348,-0.12428728,1.5083755,-0.11512362,1.5411987,-0.16702351,1.5024637,-0.1155553,1.5630836,-0.12648709,1.5371116,-0.13616844,1.5426383,-0.1395302,1.6269507,-0.12419297,1.6170908,-0.11121058,1.6480508,-0.11939357,1.7098098,-0.136759,1.6332307,-0.09718215,1.646753,-0.15259369,1.7381794,-0.13789393,1.7374482,-0.136912,1.7606577,-0.11127171,1.7326984,-0.11031452,1.7663002,-0.12564982,1.811133,-0.107692204,1.7512331,-0.10281457,1.88563,-0.089475356,1.9095992,-0.08754864
1,-0.00065131113,0.0005213426,-0.003473051,-1.5103258e-05,-0.0057125464,-0.00048978196,-0.0025121868,-0.0008629871,-0.0029002428,-0.0005373915,0.0077271014,-0.00049151946,0.0059274435,-0.000446693,0.007770866,-0.00038031032,0.013835356,-0.0016723546,0.020629928,-0.0012200187,0.02400975,-0.0016111472,0.016225234,-0.0017667861,0.02915892,-0.0007966284,0.04006607,-0.002227505,0.034324333,-0.0026965016,0.040777832,-0.003277035,0.048252374,-0.0053278627,0.01599373,-0.0041001905,0.04527528,-0.007127194,0.04290296,-0.005869976,0.05234643,-0.0074685384,0.074032515,-0.009693357,0.057670422,-0.010572869,0.045835815,-0.0077295722,0.04283519,-0.009523308,0.03212092,-0.018111639,0.04264261,-0.017382044,0.00616879,-0.019028014,0.035829313,-0.01994848,0.05224197,-0.02318983,0.026256401,-0.02298284,0.056936808,-0.017744545,0.045942888,-0.031030204,0.03487676,-0.028246399,0.035605952,-0.033890307,-0.0028391704,-0.027707081,0.053023055,-0.03775411,-0.01637296,-0.04137601,-0.0013951212,-0.032098606,0.01406949,-0.046203945,0.011606012,-0.04246015,-0.019928169,-0.045719087,0.020924263,-0.040599775,0.014175653,-0.05035117,-0.00703153,-0.059143927,-0.0045492128,-0.04260284,-0.00083221495,-0.05218657,0.036431335,-0.04084133,0.02757655,-0.043045048,0.05242936,-0.06879949,0.05669752,-0.045352563,0.025657289,-0.05490619,0.020517327,-0.048932068,0.053727183,-0.050704964,0.0465784,-0.05870709,0.07227069,-0.033392284,0.057125635,-0.07114842,0.08700314,-0.05420449,0.16513547,-0.061582178,0.13981181,-0.05031255
2,0.0070330724,0.00019390104,0.011595413,-0.00018655631,0.014775813,-0.0010677009,0.01302474,-0.0015494854,0.019070178,-0.0017913644,0.024504736,-0.0021161993,0.010892451,-0.0024283906,0.013931215,-0.002436987,0.012432925,-0.0039779143,0.028403878,-0.0032344656,0.015686467,-0.004442885,0.01674898,-0.0036354477,0.014636651,-0.0047585582,0.011800624,-0.004102501,-0.0057504103,-0.0044196197,0.031944126,-0.0034762619,0.012177445,-0.002755873,0.021920323,-0.0023996653,0.036045298,-0.0040072496,0.020330831,-0.0009203232,0.01541473,-0.004991727,0.023205966,-0.0043187505,0.021613762,-0.001585485,0.03783749,-0.0018222071,0.024778575,-0.00021370128,0.035201088,-0.0044715754,0.002999492,-0.0031654835,0.015453748,-0.0026338366,0.016810939,-0.008680857,0.024606887,0.001126498,0.021769512,-0.0054453146,0.006366372,0.004722595,0.018340781,-0.0072277198,0.035118934,-0.004126204,0.0367015,-0.00847011,0.035025373,-0.007261198,0.029807866,-0.0033595273,0.015901577,-0.011074563,0.039126948,4.043244e-05,-0.00013830885,-0.0066660596,0.021147024,-0.017726604,-0.011670005,-0.005769963,0.00030261278,-0.0019777603,-0.024945773,-0.00062762946,0.011356296,-0.0033369288,-0.0036733113,-0.00016292348,-0.036887094,-0.01088657,-0.03172764,-0.0092615215,-0.01687456,-0.012723532,0.0043734387,0.0077200737,-0.009438667,-0.002741082,-0.041002728,-0.0015047281,-0.026425626,0.00036875904,-0.01637236,-0.002560338,-0.0213138,0.027399218,-0.04193891,-0.012740616,-0.061113887,-0.017215636,-0.053809185,-0.0067388676,-0.062921554,0.010057198,-0.05957646,-0.019232824
3,0.14368922,0.009210268,0.29192066,0.018503107,0.4581093,0.03332011,0.6348153,0.05141788,0.8459511,0.077990994,0.972413,0.11061297,1.2254391,0.13420445,1.3796189,0.17602693,1.6269306,0.2321612,1.8602211,0.29546028,2.0457144,0.34816286,2.2718005,0.41571158,2.5081947,0.5041709,2.7683463,0.5996221,2.9613137,0.6902594,3.2379663,0.7985405,3.473623,0.8984328,3.7185376,1.0277547,3.9669383,1.1443805,4.2123766,1.3280897,4.3706503,1.5007027,4.6527386,1.7172301,4.8959613,1.8299488,5.0976367,1.9809098,5.3283195,2.2741866,5.620656,2.5192788,5.784195,2.8182929,5.9514604,3.0248368,6.20003,3.2898545,6.363874,3.5576234,6.4852986,3.9044764,6.800612,4.225915,6.933775,4.513202,7.1037836,4.7907896,7.3306537,5.2396154,7.373065,5.602636,7.560461,5.969789,7.654673,6.3112326,7.759595,6.739488,7.9951215,7.155097,8.051056,7.6186185,8.15675,8.005559,8.299321,8.392053,8.251245,8.849112,8.494746,9.2437935,8.555042,9.702235,8.652437,10.277958,8.632993,10.725057,8.644461,11.152107,8.8221855,11.648508,8.833627,12.227367,8.831443,12.710027,8.877161,13.131697,8.9288025,13.616532,9.000581,14.148033,8.903008,14.678404,8.973236,15.308843,9.087571,15.778771,9.186597,16.219019,9.138039,16.773129
4,1.3026253,0.0055278554,2.6344435,0.0005398737,3.9437995,0.0015687991,5.243353,-0.0032940414,6.555085,-0.0049679223,7.8557734,0.0028576362,9.167605,0.009265828,10.461682,0.010834992,11.78239,0.004667567,13.084528,-0.0016948632,14.383981,-0.010499688,15.665958,-0.01685867,16.96586,-0.016455334,18.2617,-0.016429959,19.538227,-0.02761472,20.8296,-0.019135123,22.128641,-0.027388625,23.422813,-0.027997805,24.71234,-0.027017685,25.968155,-0.024240483,27.243786,-0.03075539,28.522495,-0.02400732,29.793777,-0.03799054,31.07086,-0.026792226,32.347694,-0.028412294,33.607716,-0.014208664,34.866203,-0.032187793,36.124435,-0.029191393,37.40176,-0.027152997,38.63775,-0.018859264,39.874596,-0.028958963,41.127617,-0.014677219,42.38884,-0.01423784,43.649464,-0.032989554,44.871605,-0.030375551,46.142796,-0.016233327,47.343346,-0.006221813,48.57554,-0.036124118,49.808323,0.009470364,51.065586,0.0008034045,52.30857,-0.034814075,53.471977,-0.017962137,54.774216,-0.011221059,55.925903,-0.014139617,57.155052,-0.0074339826,58.36421,-0.05983936,59.583546,0.001018025,60.756187,-0.009856692,61.968845,-0.0476761,63.095726,-0.014316481,64.35826,-0.023160871,65.49747,-0.0065867435,66.73559,0.009390411,67.9606,-0.03561393,69.107895,-0.047111765,70.23109,-0.046572138,71.44037,-0.016777279,72.56255,-0.060193144,73.78401,0.025761329,74.89203,-0.05441425
5,0.73898625,0.0016677983,1.4841592,-0.0019960846,2.2116342,-0.0029283015,2.9351826,-0.005942962,3.645244,-0.0074707167,4.3645444,-0.0034144386,5.0644207,-0.0038493425,5.759602,-0.0044486895,6.446426,-0.0050485656,7.136729,-0.007953754,7.8165674,-0.00939565,8.506529,-0.012592211,9.155674,-0.009111963,9.827982,-0.012118185,10.479682,-0.0126684345,11.137794,-0.010625271,11.761854,0.0028651282,12.384436,0.0001340087,12.9861,0.00062534027,13.6529455,0.0019534342,14.2482195,0.008380641,14.851496,0.017864145,15.439026,0.019952781,16.033142,0.01799384,16.61051,0.03570265,17.18434,0.033194292,17.787203,0.06700072,18.306349,0.05376778,18.855381,0.05190226,19.421164,0.06804434,19.956806,0.061353147,20.51892,0.05050736,21.033916,0.09094611,21.518219,0.10937721,22.038166,0.0934418,22.549679,0.09840605,23.079884,0.10685456,23.5697,0.13793549,24.075428,0.109967835,24.500643,0.14137855,25.002312,0.1516853,25.500492,0.18028226,25.951984,0.18704152,26.361233,0.19457138,26.862291,0.16166626,27.272615,0.22039545,27.694468,0.18897039,28.157177,0.23018181,28.592934,0.25688118,29.116844,0.27517545,29.47978,0.31394714,29.85681,0.31498373,30.298243,0.30933186,30.734507,0.363015,31.118097,0.30028477,31.50874,0.35200554,31.925587,0.39259693,32.365925,0.39311272,32.728195,0.44734997,33.167168,0.41616112
6,1.1533539,0.0048388825,2.3339741,0.0002649771,3.488935,0.0013923941,4.6473217,-0.0029894626,5.800354,-0.004051514,6.960712,0.0034299265,8.12099,0.010398586,9.274635,0.0129235815,10.442125,0.00821265,11.598715,0.0037072399,12.759902,-0.0025155898,13.904804,-0.005286824,15.066836,-0.00044428543,16.219364,-0.0010020155,17.364027,-0.007379323,18.524664,0.0034834463,19.684446,0.0038254783,20.839396,0.0016692008,22.002504,0.0058098566,23.140148,0.0139842145,24.287209,0.009076339,25.448853,0.019639999,26.593153,0.012658179,27.755304,0.021634223,28.89736,0.025214676,30.053135,0.031525027,31.201962,0.02368557,32.33989,0.026814785,33.49571,0.032448906,34.61898,0.039993886,35.76487,0.038297072,36.91608,0.05085776,38.052254,0.05682857,39.194847,0.055323996,40.330204,0.046887357,41.475468,0.05452484,42.614117,0.06406222,43.74945,0.052782618,44.88499,0.085242026,46.035076,0.08114547,47.168205,0.05900602,48.279766,0.06904214,49.44202,0.0880506,50.537296,0.08226464,51.68553,0.104822546,52.78615,0.06583051,53.931126,0.09284509,55.014225,0.10417197,56.151756,0.08012883,57.213005,0.106432065,58.376472,0.10509902,59.471687,0.10644327,60.601505,0.13387543,61.733032,0.10111251,62.829647,0.09153178,63.90292,0.10841788,65.02349,0.1396983,66.067314,0.116125055,67.22709,0.15685081,68.29902,0.13063478
7,0.18998851,0.004293326,0.36969715,0.007888675,0.5426381,0.011873897,0.72123355,0.018445207,0.882234,0.02537253,1.0436043,0.03295858,1.1959372,0.03842482,1.3272115,0.046267144,1.513151,0.053010657,1.615052,0.064855866,1.7450743,0.06916629,1.8787823,0.06870997,2.0104342,0.08787131,2.1544282,0.097500354,2.2889776,0.09944017,2.4040532,0.10014423,2.5363486,0.10596062,2.6586578,0.14291808,2.7784517,0.13070676,2.910879,0.13546257,3.0262337,0.14630696,3.1114178,0.15325251,3.279985,0.19019923,3.3478336,0.18710461,3.5074291,0.1573262,3.624975,0.23117565,3.7585404,0.23713844,3.826098,0.234178,3.9471695,0.2426719,4.0651793,0.2337292,4.1657467,0.27710292,4.329424,0.26261237,4.448986,0.30585897,4.5761385,0.25821492,4.6435194,0.36848542,4.7572107,0.34997526,4.8796983,0.3538807,5.0070815,0.38531893,5.111656,0.35787025,5.1824417,0.38910007,5.29532,0.49520397,5.5111785,0.49208966,5.6066008,0.4410105,5.649324,0.46502045,5.771054,0.5046673,5.899779,0.48754692,6.0762734,0.5873138,6.1041255,0.5801792,6.1203194,0.5636617,6.327831,0.63804275,6.4798207,0.62876654,6.4820833,0.63771206,6.5945897,0.62554544,6.8490133,0.6464135,6.853413,0.773988,6.9225664,0.74224234,7.0684505,0.7745433,7.2512937,0.84807026,7.331639,0.7755007,7.42934,0.84171885
8,1.2491624,0.0065438994,2.5255113,0.0030580997,3.7758865,0.006310678,5.018585,0.0041182376,6.273981,0.005672075,7.514851,0.016834706,8.770061,0.026552808,10.010707,0.03217771,11.262412,0.0337871,12.518469,0.03309657,13.770934,0.03253854,15.007864,0.036171433,16.257925,0.038982563,17.503263,0.038250662,18.765041,0.049877584,19.994223,0.061389722,21.25411,0.06411627,22.492022,0.069585726,23.750801,0.0930123,24.967009,0.0850535,26.211645,0.10635557,27.485167,0.10419093,28.72034,0.11592227,29.963945,0.12639642,31.22606,0.14518966,32.449383,0.153899,33.68264,0.16083191,34.968597,0.17946048,36.208134,0.2004228,37.456047,0.21816088,38.711563,0.23753884,39.94044,0.23920316,41.187424,0.2552748,42.447594,0.30503502,43.717415,0.28209302,44.939976,0.3102743,46.16593,0.3356786,47.42058,0.36852255,48.63851,0.3919949,49.92129,0.38363507,51.179077,0.42771906,52.38856,0.44023082,53.62907,0.47859222,54.862976,0.4802823,56.10778,0.530185,57.344105,0.52976847,58.608486,0.5973871,59.880516,0.59110415,61.069904,0.6026507,62.273594,0.6189156,63.52981,0.6460092,64.71957,0.65471834,65.980286,0.723513,67.22243,0.7231534,68.38377,0.792313,69.61501,0.8039768,70.80582,0.8281871,72.07852,0.84754896,73.277054,0.8496934,74.48315,0.91240704
9,0.032515902,0.0026219573,0.082091376,0.0025386603,0.13596183,0.0042999703,0.20867959,0.00429794,0.2855559,0.0064910287,0.3821448,0.010658782,0.4987526,0.013672431,0.61672896,0.016409418,0.7526849,0.018082602,0.89721704,0.019110592,1.0798954,0.019040657,1.258406,0.020512976,1.4692914,0.020240443,1.6620011,0.019212188,1.880853,0.026760314,2.1250317,0.027684616,2.4016774,0.03085713,2.6460285,0.022374524,2.944341,0.037597895,3.234329,0.033454336,3.5464683,0.04007318,3.8722572,0.043034047,4.218526,0.04939714,4.5791163,0.05202782,4.9316063,0.06820722,5.302518,0.05107117,5.7034917,0.0525118,6.1192336,0.040808532,6.526014,0.06432469,6.9343777,0.07199413,7.4178824,0.0712104,7.8948393,0.09075873,8.386717,0.066603616,8.835385,0.08926212,9.344232,0.077581525,9.846325,0.08632304,10.346381,0.08710496,10.897934,0.12365825,11.408096,0.11223323,12.005932,0.12047266,12.538889,0.10962686,13.055641,0.1144036,13.627496,0.14711651,14.281931,0.14423224,14.904179,0.12295383,15.456417,0.14391142,16.10714,0.13378274,16.691568,0.113426544,17.356869,0.14657451,17.90904,0.137592,18.614557,0.13868779,19.235693,0.1443124,19.885687,0.18416554,20.481585,0.16751242,21.259132,0.16339411,21.849575,0.1566944,22.45512,0.14251423,23.180397,0.11188582,23.947147,0.16612184,24.538433,0.1542036
