id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
0,-0.0093974825,-0.00048100972,-0.008848753,-0.00042980816,-0.05040074,-0.00091919024,-0.011881217,-0.005336377,-0.03172702,0.00033652643,-0.011311099,0.0019792933,-0.012240725,0.011119545,-0.023737773,0.010959158,-0.025630005,0.0009963454,0.022420421,0.005384654,-0.012887364,0.011373671,0.042794995,0.009514218,0.13362972,0.016188527,0.09843786,0.011844985,0.17842045,0.013749126,0.27138177,0.010438349,0.30906388,0.0130941635,0.34595516,0.013685771,0.40953568,0.027078867,0.47368225,0.056800395,0.49606785,0.03882084,0.6258287,0.031334992,0.72243154,0.06154717,0.82498777,0.06334611,0.94118553,0.10009548,1.073968,0.04816647,1.1962159,0.05216369,1.3142527,0.057097703,1.4309015,0.099687815,1.5692834,0.07489273,1.8212315,0.095853075,1.997129,0.10270756,2.2299876,0.08658956,2.2746918,0.11243953,2.5232687,0.12863368,2.7716274,0.17293331,2.9422512,0.13666043,3.308452,0.18672973,3.4817238,0.2298342,3.7492325,0.19594438,4.0066648,0.24218681,4.219607,0.20618522,4.6412582,0.22746214,4.842231,0.28344554,5.184644,0.29104415,5.424932,0.34483886,5.9406867,0.43048397,6.36528,0.42773604,6.674199,0.34102303,7.1108303,0.5360406,7.3716507,0.46696463,7.6860785,0.55466795,8.061879,0.59892523,8.717132,0.63279825,8.938035,0.60693455,9.357302,0.71124995,9.749094,0.78969526,10.119092,0.9487067,10.510055,0.8706325,11.229102,0.9532756
1,0.26187813,0.04484314,0.48006436,0.11066973,0.88503516,0.13910106,1.1449298,0.18398868,1.4448105,0.24886054,1.5530871,0.32983315,1.935971,0.37028405,2.228689,0.42283002,2.3794842,0.47208014,2.7433326,0.5403883,2.8579895,0.649774,3.150602,0.6732929,3.354023,0.8052765,3.4103892,0.84721524,3.5018182,0.8779698,3.734053,0.90527064,3.9290946,0.9714076,4.0703735,1.0362476,4.1058526,1.2091204,4.205458,1.2509229,4.325743,1.2530676,4.3382287,1.3398994,4.413795,1.3836123,4.815361,1.5322614,4.3727584,1.5446503,4.831392,1.6145831,4.749221,1.7936708,4.9524045,1.8121507,4.9118953,2.0012853,5.2437363,2.0608168,5.1189055,2.0186186,4.9423633,2.1181805,5.1139617,2.3091345,5.1646442,2.4455414,5.48972,2.365433,5.662125,2.7387295,5.5953193,2.785667,5.937105,2.7815638,5.68722,3.083299,5.989043,3.2687833,5.9277263,3.5438094,6.0470514,3.3379376,6.1789837,3.5587819,6.30593,3.8664749,6.313083,4.017089,6.2913876,4.2447596,6.634295,4.078474,6.665321,4.624224,6.7045975,4.7834764,7.15895,4.760879,7.189398,5.13875,7.1440315,5.274008,7.002357,5.5496025,6.9862933,5.4314814,6.914769,5.823291,7.3355327,6.085596,7.4558,6.1288238,7.203372,6.306465,7.215557,6.6335564,7.5302763,6.9552836
2,0.8736674,0.0031152982,1.7412195,0.005292004,2.616517,0.009405013,3.4952352,0.012232991,4.333047,0.016333612,5.1876884,0.024000837,6.033285,0.0297825,6.889117,0.0332639,7.7028546,0.036572494,8.526064,0.039397083,9.359104,0.055344738,10.189539,0.06392603,10.985737,0.06667136,11.777891,0.07023564,12.5745535,0.0709969,13.343198,0.06969518,14.161689,0.07449873,14.925172,0.06425427,15.657044,0.05417017,16.393345,0.03878455,17.243319,0.06745643,17.931513,0.056618914,18.704557,0.013097517,19.410088,0.031775557,20.105844,0.035878446,20.800543,0.03145841,21.540356,0.024067305,22.159136,-0.0021215156,22.849932,0.005738167,23.58012,-0.035382077,24.301575,-0.06630927,24.937029,-0.04669018,25.594616,-0.070637,26.242426,-0.10413529,26.836723,-0.13513756,27.45795,-0.14982665,28.130339,-0.19941331,28.686956,-0.25506216,29.37614,-0.2519962,29.956842,-0.28830457,30.511345,-0.30251837,31.12087,-0.40237108,31.742722,-0.37527007,32.37688,-0.38718128,32.864346,-0.41134763,33.49495,-0.50980353,34.027187,-0.5124159,34.534958,-0.60241425,35.16759,-0.64471984,35.720085,-0.6174215,36.30797,-0.68626475,36.730675,-0.711149,37.255398,-0.78274965,37.86392,-0.84787244,38.327114,-0.8243324,38.791462,-0.8907276,39.29275,-1.0159924,39.904667,-0.9599999,40.385418,-1.0669128,40.85488,-1.129549
3,0.35306436,-0.0042061443,0.7090005,-0.004092433,1.0600752,-0.0049254084,1.4240888,-0.004240014,1.8038039,-0.006055791,2.1815448,-0.008582328,2.5650053,-0.008994627,2.9451659,-0.0029894244,3.3385103,-0.0025728494,3.7237623,-0.0020988993,4.1316485,-0.0070773344,4.5387735,-0.009543312,4.9309196,-0.01375876,5.3554664,-0.011874426,5.7817717,-0.01404828,6.1918187,-0.007890488,6.5942435,-0.01337727,7.05527,-0.013535239,7.43626,-0.0069194585,7.885054,-0.0073891412,8.292466,-0.019666567,8.739561,-0.009627244,9.201341,0.003824003,9.576926,-0.01855094,10.0407095,-0.0118780015,10.502711,-0.008741606,10.941603,-0.0066934973,11.39373,-0.014966436,11.938304,-0.015700864,12.36046,0.005345747,12.798127,-0.016550122,13.271151,0.0039265174,13.752464,-0.00024740584,14.213225,0.0048456322,14.69294,0.013122531,15.130881,-0.0033900216,15.641612,0.014933376,16.110767,0.017063182,16.553423,0.029878173,17.081305,0.032056767,17.59082,0.038305946,18.081524,0.045331262,18.47386,0.03935428,18.968895,0.027099954,19.543045,0.033784308,20.040205,0.10087792,20.499891,0.033068787,20.921001,0.07221929,21.435265,0.114270344,21.964157,0.08306426,22.390701,0.16116051,22.98462,0.10501883,23.45985,0.12113465,23.836094,0.16918598,24.378145,0.11874355,24.914064,0.18248966,25.459072,0.19879356,25.880907,0.20359012,26.295511,0.21096286,26.84907,0.21770479
4,0.6526788,-0.0026265178,1.3009976,-0.0033218805,1.9399297,-0.0044219266,2.5861428,-0.0056684096,3.2252264,-0.007980427,3.8583426,-0.009690283,4.500232,-0.012157105,5.1279664,-0.012291769,5.786472,-0.012471858,6.4007716,-0.013495576,7.0094366,-0.016862867,7.627019,-0.018266464,8.203201,-0.028377932,8.831251,-0.024564654,9.436418,-0.031261414,10.036368,-0.037715252,10.578569,-0.02827323,11.17199,-0.0460665,11.795707,-0.040529408,12.375427,-0.042753763,12.910231,-0.0608138,13.490431,-0.06294532,14.043093,-0.043681733,14.544492,-0.06926149,15.140152,-0.0800287,15.683637,-0.07628505,16.246838,-0.08256486,16.737131,-0.08509122,17.321007,-0.112296864,17.732298,-0.09284053,18.306568,-0.09656914,18.759542,-0.09139607,19.352402,-0.08636717,19.825644,-0.10077632,20.322018,-0.11897774,20.807926,-0.12756611,21.285936,-0.10539086,21.77555,-0.12445833,22.276525,-0.14064373,22.733685,-0.15111385,23.231585,-0.10816235,23.661654,-0.10532375,24.118021,-0.1332879,24.5522,-0.15956005,25.064545,-0.09954431,25.486277,-0.1131681,25.94185,-0.14963338,26.428356,-0.13911878,26.817219,-0.18664289,27.349117,-0.16789061,27.733484,-0.11900341,28.173296,-0.13967653,28.520966,-0.08706682,28.92014,-0.093726814,29.417395,-0.1714746,29.853495,-0.16585836,30.260555,-0.05460977,30.648157,-0.16923238,31.092142,-0.15072423,31.518013,-0.16881354
5,-0.040046006,0.0077137705,-0.09373711,0.0023290776,-0.13488096,0.0038081203,-0.15263718,0.006460974,-0.17641048,0.006835034,-0.20604785,0.0020466074,-0.22612047,0.008616033,-0.24168822,0.010013042,-0.23402956,0.022260148,-0.23072721,0.024042724,-0.2444219,0.011920312,-0.1636725,0.0295998,-0.21501009,0.038260024,-0.12255563,0.03902502,-0.078685656,0.022718767,-0.008849174,0.03191858,0.0032398105,0.035061054,0.14332521,0.03622479,0.1285947,0.052181046,0.18109299,0.039658487,0.47122335,0.0679582,0.48339748,0.06819024,0.61883336,0.083554216,0.75678766,0.09710131,1.0047425,0.08649584,1.0732107,0.13979676,1.2970196,0.08784339,1.463943,0.13506112,1.6549214,0.09809927,1.8807157,0.18882076,2.1726222,0.18802898,2.4340353,0.21175331,2.5621397,0.15103547,2.7486663,0.14382829,3.081546,0.2523623,3.4059157,0.23533422,3.684591,0.16979142,3.9603696,0.21861438,4.271968,0.24500187,4.5930963,0.2640119,4.9382358,0.20896372,5.1739426,0.22211784,5.6099024,0.3138611,6.0147047,0.32588744,6.262852,0.32637396,6.859581,0.22910574,7.3370795,0.3872171,7.531224,0.25611836,8.043104,0.3516001,8.22652,0.35650742,8.669869,0.2981635,8.942453,0.25861257,9.51545,0.3922274,9.9833,0.39042884,10.332026,0.39034578,10.947747,0.3787856,11.412427,0.34000736,11.65327,0.5224769,12.119961,0.39649466,12.503079,0.34633073
6,0.4808411,0.0017360076,0.9421503,0.002145973,1.3860394,0.004337906,1.816832,0.005817245,2.2175827,0.0087213265,2.621986,0.015634643,2.9970028,0.018230975,3.3941557,0.021671632,3.792772,0.026765104,4.10754,0.036367837,4.419129,0.036553398,4.776017,0.04089675,5.0634065,0.051243793,5.383045,0.05809251,5.6866198,0.06893562,5.9908175,0.06855704,6.246827,0.080463685,6.4648213,0.08451547,6.7465267,0.0795978,7.077146,0.09551575,7.3103743,0.08024185,7.528512,0.096639566,7.6839585,0.09227408,8.080116,0.09485554,8.245073,0.11151306,8.3910675,0.08008249,8.652134,0.10323603,8.863071,0.12649769,8.996228,0.11559203,9.340625,0.099457055,9.477852,0.15666693,9.618523,0.09646064,9.867762,0.11949991,9.9985075,0.16780056,10.25997,0.13350369,10.45924,0.15791965,10.526055,0.10816519,10.756114,0.067661,10.864103,0.09984495,11.127357,0.11586553,11.320651,0.08690173,11.321983,0.096235804,11.556432,0.06119886,11.82547,0.04735119,11.985373,0.114587404,12.129694,0.10392658,12.404549,0.07282919,12.582201,0.08595752,12.577161,0.023913458,12.999288,0.0968339,13.156383,0.06572754,13.186542,0.061183006,13.511378,0.019845061,13.665701,0.023008998,13.815234,0.040016327,14.099654,0.008916907,14.295468,0.011424755,14.298586,-0.07665224,14.643503,-0.15417317,14.816802,-0.014632668
7,0.42881435,0.041114345,0.8613453,0.09743596,1.294594,0.16443071,1.727821,0.24391112,2.1632547,0.33457008,2.5916193,0.43914014,3.0319827,0.55449736,3.4657228,0.67935985,3.9284685,0.8151623,4.3467293,0.95882577,4.812317,1.1245333,5.1991386,1.2976052,5.6202846,1.4644685,6.080517,1.6607409,6.517207,1.855604,6.9339967,2.0467653,7.356012,2.2787926,7.774586,2.4766629,8.230756,2.7182417,8.6634445,2.939243,9.090361,3.2114837,9.51252,3.461743,9.916304,3.6924088,10.266131,3.9543002,10.778931,4.249506,11.236279,4.5545745,11.551769,4.849216,11.923315,5.1325097,12.468531,5.4694343,12.796383,5.7241807,13.3401,6.0157814,13.639262,6.375808,14.115187,6.6507134,14.505555,6.9170623,14.918114,7.310505,15.436735,7.611081,15.8014765,7.930728,16.202452,8.230963,16.547504,8.566708,17.024817,8.9702015,17.412582,9.312203,17.796589,9.649865,18.259172,9.911276,18.708279,10.30983,19.173876,10.704772,19.556488,11.002975,19.945219,11.32773,20.37819,11.764642,20.838196,12.136868,21.183674,12.56426,21.622316,12.889761,22.046515,13.209392,22.376217,13.578599,22.72883,13.929774,23.20816,14.330177,23.52092,14.693563,23.940727,15.129678,24.36465,15.489603,24.849634,15.857327,25.112532,16.24398
8,0.7379077,0.0025554933,1.4725165,0.010587523,2.2038717,0.019872952,2.9482982,0.0310546,3.6859713,0.04276941,4.4367657,0.05484166,5.1948857,0.07051966,5.9303193,0.09494909,6.690103,0.11177083,7.4486165,0.13170226,8.210756,0.14865923,8.996143,0.16404012,9.771463,0.18711925,10.519035,0.20709282,11.270261,0.23207827,12.057236,0.25876006,12.802749,0.27735588,13.592816,0.30018902,14.348439,0.33618894,15.151482,0.35484096,15.947676,0.37255913,16.707182,0.40695626,17.484186,0.433972,18.240265,0.4446997,19.072283,0.47724542,19.86375,0.507775,20.65687,0.5225812,21.483152,0.5572598,22.221346,0.60029393,23.0388,0.6107532,23.828941,0.6262616,24.618742,0.65714496,25.433653,0.66343975,26.247818,0.67905444,27.10281,0.73104703,27.826107,0.7363528,28.598349,0.75800836,29.489748,0.77462727,30.202126,0.78436744,31.047579,0.8081271,31.824986,0.8363389,32.62835,0.8746061,33.489006,0.87873304,34.317123,0.9434298,35.125687,0.9320966,35.89023,0.97822607,36.811295,0.99863607,37.483265,1.0127412,38.361843,1.0015662,39.153076,1.046475,39.950603,1.1183041,40.771976,1.1008694,41.55075,1.1211361,42.38405,1.1454974,43.212517,1.1810951,43.95541,1.2129233,44.780724,1.2717375,45.630657,1.2177951,46.461807,1.3020405,47.275093,1.3215306
9,0.10662264,-0.0060618445,0.22668032,-0.006178995,0.34627074,-0.0049920063,0.4835712,-0.0063066655,0.68166673,-0.010896571,0.8228633,-0.020982632,0.9630339,-0.021578304,1.1390517,-0.038318686,1.3944929,-0.0588395,1.5639479,-0.07084047,1.7490377,-0.108248964,1.9074867,-0.1409885,2.1830473,-0.17241952,2.4810214,-0.19670509,2.6438205,-0.2536503,2.8817005,-0.32863498,3.0693007,-0.36308113,3.2934682,-0.4624703,3.5336673,-0.53832453,3.717259,-0.62698114,3.9409745,-0.7628867,4.1605062,-0.8785867,4.430093,-1.0024731,4.5724277,-1.148277,4.853252,-1.288297,5.070045,-1.5088679,5.211425,-1.6282322,5.4574304,-1.8398647,5.678206,-1.9696804,5.9025984,-2.1079361,6.002739,-2.3753111,6.203984,-2.590629,6.369265,-2.8724906,6.581792,-3.0895112,6.686681,-3.2881222,6.9303575,-3.4574776,7.033409,-3.9299912,7.2941065,-4.2954164,7.1776123,-4.5146947,7.4077935,-4.8138294,7.515274,-5.2446065,7.7216444,-5.3398414,7.7122188,-5.732608,7.8884497,-6.233822,7.979199,-6.431638,7.9538507,-6.8466854,8.039945,-7.3062515,8.111614,-7.574295,8.320492,-7.9426584,8.351476,-8.513856,8.523244,-8.726915,8.257103,-9.230324,8.507073,-9.596873,8.47822,-9.884628,8.545609,-10.353039,8.60924,-10.836495,8.500053,-11.275906,8.610309,-11.760723,8.831553,-12.175097,8.561353,-12.791562
